MESS_DATUM,prec_mm,humidity,temp,sun_min,wind_speed,air_pressure,radiation
2018011703,0.0,88.0,0.5,0.0,3.1,991.2,0.0
2018011704,0.0,88.0,0.6,0.0,2.9,991.1,0.0
2018011705,0.0,87.0,0.7,0.0,3.6,991.0,0.0
2018011706,0.0,86.0,1.0,0.0,3.4,991.0,0.0
2018011707,0.0,85.0,1.3,0.0,3.3,991.3,0.0
2018011708,0.0,84.0,1.5,0.0,3.2,991.5,0.0
2018011709,0.2,93.0,0.9,0.0,3.3,992.1,2.0
2018011710,0.5,94.0,1.0,0.0,3.3,993.0,7.0
2018011711,0.0,90.0,1.6,0.0,5.4,993.6,16.0
2018011712,0.0,86.0,2.1,0.0,4.4,994.1,39.0
2018011713,0.0,89.0,1.6,0.0,5.7,994.5,24.0
2018011714,2.0,94.0,0.8,0.0,5.1,995.4,15.0
2018011715,0.1,88.0,1.7,0.0,5.2,996.5,17.0
2018011716,0.0,85.0,2.0,0.0,5.5,997.4,14.0
2018011717,0.0,84.0,2.1,0.0,5.0,998.1,0.0
2018011718,0.0,81.0,2.1,0.0,3.9,998.7,0.0
2018011719,0.0,81.0,2.1,0.0,4.2,999.2,0.0
2018011720,0.0,82.0,2.2,0.0,5.3,999.9,0.0
2018011721,0.028571428571428574,82.85714285714286,2.2285714285714286,0.0,5.3,1000.8,0.0
2018011722,0.05714285714285715,83.71428571428571,2.257142857142857,0.0,4.9,1001.5,0.0
2018011723,0.08571428571428572,84.57142857142857,2.2857142857142856,0.0,5.1,1002.3,0.0
2018011800,0.1142857142857143,85.42857142857143,2.3142857142857145,0.0,5.3,1002.6,0.0
2018011801,0.14285714285714288,86.28571428571429,2.342857142857143,0.0,5.8,1002.9,0.0
2018011802,0.17142857142857143,87.14285714285714,2.3714285714285714,0.0,4.6,1002.9,0.0
2018011803,0.2,88.0,2.4,0.0,4.6,1002.9,0.0
2018011804,0.0,85.0,2.6,0.0,3.6,1002.1,0.0
2018011805,0.0,85.0,1.8,0.0,4.1,1001.9,0.0
2018011806,0.0,82.0,2.1,0.0,4.9,1000.7,0.0
2018011807,0.0,82.0,1.9,0.0,4.4,999.6,0.0
2018011808,0.0,80.0,2.2,0.0,4.5,997.6,0.0
2018011809,0.0,77.0,2.8,0.0,4.3,995.4,4.0
2018011810,0.3,89.0,2.2,0.0,5.3,992.5,8.0
2018011811,2.6,95.0,0.8,0.0,6.0,989.0,5.0
2018011812,1.6,94.0,1.4,0.0,6.6,985.7,9.0
2018011813,0.4,91.0,3.0,0.0,4.8,983.2,9.0
2018011814,0.7,84.0,5.4,0.0,4.2,981.3,10.0
2018011815,0.2,81.0,5.3,0.0,7.8,981.3,4.0
2018011816,0.4,90.0,4.1,0.0,8.8,982.4,3.0
2018011817,0.3,89.0,3.7,0.0,8.8,983.7,0.0
2018011818,0.5,89.0,1.9,0.0,12.0,986.9,0.0
2018011819,0.3,90.0,1.8,0.0,12.6,990.2,0.0
2018011820,0.0,85.0,2.3,0.0,11.0,993.1,0.0
2018011821,0.0,85.42857142857143,2.2857142857142856,0.0,10.5,995.5,0.0
2018011822,0.0,85.85714285714286,2.2714285714285714,0.0,8.6,997.4,0.0
2018011823,0.0,86.28571428571429,2.257142857142857,0.0,7.1,998.4,0.0
2018011900,0.0,86.71428571428571,2.242857142857143,0.0,6.8,999.1,0.0
2018011901,0.0,87.14285714285714,2.2285714285714286,0.0,5.4,1000.0,0.0
2018011902,0.0,87.57142857142857,2.2142857142857144,0.0,4.4,1000.6,0.0
2018011903,0.0,88.0,2.2,0.0,3.7,1001.1,0.0
2018011904,0.0,88.0,2.2,0.0,3.8,1001.6,0.0
2018011905,0.0,88.0,2.3,0.0,3.2,1002.3,0.0
2018011906,0.0,87.0,2.2,0.0,3.8,1002.8,0.0
2018011907,0.0,88.0,2.1,0.0,3.8,1003.5,0.0
2018011908,0.0,89.0,2.2,0.0,3.1,1004.3,0.0
2018011909,0.0,87.0,2.6,0.0,2.9,1005.2,3.0
2018011910,0.0,86.0,2.9,0.0,3.2,1006.0,12.0
2018011911,0.0,84.0,3.3,0.0,3.2,1006.4,13.0
2018011912,0.0,84.0,3.3,0.0,3.4,1006.4,18.0
2018011913,0.0,82.0,3.6,0.0,2.8,1006.7,26.0
2018011914,0.0,85.0,3.4,0.0,3.0,1007.1,17.0
2018011915,0.0,84.0,3.7,0.0,2.8,1007.4,13.0
2018011916,0.1,84.0,3.6,0.0,2.4,1007.7,4.0
2018011917,0.1,86.0,3.1,0.0,3.0,1007.8,0.0
2018011918,0.1,87.0,3.0,0.0,2.6,1008.2,0.0
2018011919,1.2,93.0,1.8,0.0,3.2,1008.5,0.0
2018011920,0.0,92.0,2.0,0.0,2.4,1008.5,0.0
2018011921,0.0,91.71428571428571,1.8428571428571427,0.0,2.2,1008.6,0.0
2018011922,0.0,91.42857142857143,1.6857142857142857,0.0,2.4,1008.7,0.0
2018011923,0.0,91.14285714285714,1.5285714285714285,0.0,2.5,1008.6,0.0
2018012000,0.0,90.85714285714286,1.3714285714285714,0.0,2.7,1008.9,0.0
2018012001,0.0,90.57142857142857,1.2142857142857142,0.0,2.5,1008.6,0.0
2018012002,0.0,90.28571428571429,1.057142857142857,0.0,2.2,1008.6,0.0
2018012003,0.0,90.0,0.9,0.0,2.5,1008.3,0.0
2018012004,0.0,90.0,1.1,0.0,2.5,1008.1,0.0
2018012005,0.0,91.0,1.1,0.0,2.7,1008.0,0.0
2018012006,0.0,92.0,1.1,0.0,2.5,1007.8,0.0
2018012007,0.0,92.0,1.1,0.0,2.7,1007.7,0.0
2018012008,0.0,91.0,1.1,0.0,2.9,1007.9,0.0
2018012009,0.0,90.0,1.2,0.0,2.9,1007.8,4.0
2018012010,0.0,92.0,1.3,0.0,3.2,1007.8,11.0
2018012011,0.0,91.0,2.1,3.0,2.7,1007.5,45.0
2018012012,0.0,88.0,2.6,8.0,2.3,1006.5,68.0
2018012013,0.1,83.0,2.9,0.0,2.2,1005.9,55.0
2018012014,0.0,81.0,2.9,0.0,2.3,1005.5,41.0
2018012015,0.0,83.0,2.7,0.0,2.6,1005.2,33.0
2018012016,0.0,85.0,2.4,0.0,2.9,1004.8,11.0
2018012017,0.0,88.0,1.9,0.0,2.3,1004.4,0.0
2018012018,0.0,89.0,1.7,0.0,2.2,1004.0,0.0
2018012019,0.0,90.0,0.8,0.0,2.1,1003.6,0.0
2018012020,0.0,92.0,0.1,0.0,2.4,1003.8,0.0
2018012021,0.0,92.42857142857143,0.02857142857142858,0.0,2.1,1003.8,0.0
2018012022,0.0,92.85714285714286,-0.042857142857142844,0.0,2.3,1003.8,0.0
2018012023,0.0,93.28571428571429,-0.11428571428571427,0.0,1.9,1003.9,0.0
2018012100,0.0,93.71428571428571,-0.1857142857142857,0.0,1.9,1004.2,0.0
2018012101,0.0,94.14285714285714,-0.2571428571428571,0.0,1.9,1004.5,0.0
2018012102,0.0,94.57142857142857,-0.3285714285714285,0.0,1.8,1005.1,0.0
2018012103,0.0,95.0,-0.4,0.0,1.2,1005.8,0.0
2018012104,0.0,93.0,-0.2,0.0,1.7,1006.5,0.0
2018012105,0.0,95.0,-0.4,0.0,2.9,1007.4,0.0
2018012106,0.0,96.0,-0.2,0.0,2.4,1008.4,0.0
2018012107,0.0,94.0,0.0,0.0,2.8,1009.4,0.0
2018012108,0.0,94.0,0.1,0.0,3.1,1010.6,0.0
2018012109,0.0,93.0,0.3,0.0,2.4,1011.9,3.0
2018012110,0.0,93.0,0.5,0.0,2.3,1013.1,10.0
2018012111,0.0,94.0,0.6,0.0,1.8,1014.0,17.0
2018012112,0.0,92.0,1.0,0.0,1.4,1014.6,17.0
2018012113,0.0,91.0,1.2,0.0,1.7,1015.4,19.0
2018012114,0.0,90.0,1.2,0.0,1.4,1016.2,18.0
2018012115,0.0,91.0,1.3,0.0,0.5,1017.0,7.0
2018012116,0.0,88.0,1.2,0.0,0.9,1017.6,4.0
2018012117,0.0,89.0,1.3,0.0,0.9,1018.2,0.0
2018012118,0.0,90.0,1.2,0.0,1.6,1018.5,0.0
2018012119,0.0,89.0,0.9,0.0,2.4,1018.6,0.0
2018012120,0.0,84.0,0.8,0.0,2.0,1019.0,0.0
2018012121,0.0,84.71428571428571,0.6714285714285715,0.0,2.3,1018.9,0.0
2018012122,0.0,85.42857142857143,0.5428571428571429,0.0,2.8,1018.6,0.0
2018012123,0.0,86.14285714285714,0.41428571428571426,0.0,2.5,1018.4,0.0
2018012200,0.0,86.85714285714286,0.2857142857142857,0.0,3.0,1017.9,0.0
2018012201,0.0,87.57142857142857,0.15714285714285714,0.0,3.0,1017.3,0.0
2018012202,0.0,88.28571428571429,0.02857142857142847,0.0,3.6,1016.7,0.0
2018012203,0.0,89.0,-0.1,0.0,3.9,1015.8,0.0
2018012204,0.0,86.0,-0.1,0.0,4.3,1015.4,0.0
2018012205,0.0,87.0,-0.2,0.0,4.2,1014.6,0.0
2018012206,0.0,86.0,-0.1,0.0,3.7,1013.9,0.0
2018012207,0.0,84.0,-0.2,0.0,4.2,1013.2,0.0
2018012208,0.0,82.0,-0.1,0.0,4.4,1013.3,1.0
2018012209,0.0,79.0,0.2,0.0,4.6,1012.9,8.0
2018012210,0.0,76.0,0.8,7.0,4.9,1012.6,33.0
2018012211,0.0,75.0,1.2,1.0,5.0,1012.1,47.0
2018012212,0.0,72.0,1.4,0.0,5.2,1011.0,38.0
2018012213,0.0,71.0,1.6,0.0,4.8,1010.4,41.0
2018012214,0.0,69.0,1.7,0.0,4.9,1009.6,23.0
2018012215,0.0,65.0,1.8,0.0,4.9,1009.6,13.0
2018012216,0.0,69.0,1.3,0.0,5.2,1009.9,5.0
2018012217,0.0,70.0,1.2,0.0,4.8,1010.5,1.0
2018012218,0.0,79.0,0.6,0.0,4.8,1010.8,0.0
2018012219,0.0,85.0,0.0,0.0,4.1,1011.6,0.0
2018012220,0.0,88.0,-0.2,0.0,3.6,1011.8,0.0
2018012221,0.0,88.42857142857143,-0.14285714285714285,0.0,3.6,1012.5,0.0
2018012222,0.0,88.85714285714286,-0.08571428571428572,0.0,2.9,1013.2,0.0
2018012223,0.0,89.28571428571429,-0.02857142857142858,0.0,3.0,1014.0,0.0
2018012300,0.0,89.71428571428571,0.02857142857142858,0.0,2.0,1014.6,0.0
2018012301,0.0,90.14285714285714,0.08571428571428574,0.0,1.6,1015.9,0.0
2018012302,0.0,90.57142857142857,0.14285714285714285,0.0,1.5,1016.7,0.0
2018012303,0.0,91.0,0.2,0.0,1.0,1017.3,0.0
2018012304,0.0,95.0,0.2,0.0,0.5,1017.8,0.0
2018012305,0.0,93.0,0.5,0.0,1.0,1018.7,0.0
2018012306,0.0,91.0,0.6,0.0,2.0,1019.7,0.0
2018012307,0.0,93.0,0.7,0.0,1.1,1020.6,0.0
2018012308,0.0,88.0,0.9,0.0,1.0,1021.4,1.0
2018012309,0.0,88.0,1.1,0.0,1.9,1022.3,8.0
2018012310,0.0,88.0,1.2,0.0,2.3,1023.0,18.0
2018012311,0.0,87.0,1.7,0.0,2.0,1023.3,35.0
2018012312,0.0,87.0,2.2,0.0,2.7,1023.1,46.0
2018012313,0.0,87.0,2.8,0.0,2.7,1023.1,31.0
2018012314,0.0,88.0,3.2,0.0,2.5,1023.2,23.0
2018012315,0.2,93.0,3.0,0.0,2.9,1023.2,13.0
2018012316,0.1,93.0,3.2,0.0,3.1,1023.2,13.0
2018012317,0.0,95.0,3.5,0.0,2.7,1022.8,0.0
2018012318,0.0,95.0,3.6,0.0,2.8,1022.5,0.0
2018012319,0.0,95.0,3.7,0.0,2.9,1021.9,0.0
2018012320,0.0,95.0,4.2,0.0,2.3,1021.5,0.0
2018012321,0.0,94.85714285714286,4.414285714285715,0.0,2.1,1021.0,0.0
2018012322,0.0,94.71428571428571,4.628571428571429,0.0,2.8,1020.5,0.0
2018012323,0.0,94.57142857142857,4.842857142857143,0.0,3.1,1019.9,0.0
2018012400,0.0,94.42857142857143,5.057142857142857,0.0,3.9,1019.5,0.0
2018012401,0.0,94.28571428571429,5.271428571428571,0.0,4.0,1019.1,0.0
2018012402,0.0,94.14285714285714,5.485714285714286,0.0,4.4,1018.7,0.0
2018012403,0.0,94.0,5.7,0.0,4.3,1018.3,0.0
2018012404,0.0,93.0,6.1,0.0,4.5,1018.3,0.0
2018012405,0.0,89.0,6.9,0.0,4.5,1017.7,0.0
2018012406,0.0,91.0,7.2,0.0,5.1,1018.1,0.0
2018012407,0.2,93.0,7.5,0.0,4.0,1018.4,0.0
2018012408,0.0,87.0,8.2,0.0,4.0,1018.6,0.0
2018012409,0.0,85.0,8.6,19.0,4.8,1018.6,15.0
2018012410,0.0,82.0,9.5,60.0,5.3,1018.6,39.0
2018012411,0.0,77.0,10.9,57.0,5.9,1018.4,92.0
2018012412,0.0,78.0,10.5,11.0,6.1,1018.0,70.0
2018012413,0.0,78.0,10.7,0.0,5.6,1017.1,33.0
2018012414,0.0,77.0,10.9,0.0,5.3,1016.4,33.0
2018012415,0.0,77.0,10.8,0.0,5.1,1015.8,14.0
2018012416,0.0,78.0,10.5,0.0,4.7,1015.1,9.0
2018012417,0.0,78.0,10.5,0.0,4.3,1014.4,1.0
2018012418,0.0,81.0,9.9,0.0,4.0,1014.1,0.0
2018012419,0.0,82.0,9.5,0.0,4.6,1014.1,0.0
2018012420,0.0,82.0,9.7,0.0,4.7,1013.8,0.0
2018012421,0.0,80.85714285714286,9.728571428571428,0.0,4.0,1013.3,0.0
2018012422,0.0,79.71428571428571,9.757142857142856,0.0,3.5,1013.0,0.0
2018012423,0.0,78.57142857142857,9.785714285714285,0.0,4.4,1012.3,0.0
2018012500,0.0,77.42857142857143,9.814285714285715,0.0,4.1,1012.0,0.0
2018012501,0.0,76.28571428571429,9.842857142857143,0.0,4.6,1011.8,0.0
2018012502,0.0,75.14285714285714,9.871428571428572,0.0,4.4,1011.9,0.0
2018012503,0.0,74.0,9.9,0.0,4.3,1011.7,0.0
2018012504,0.0,74.0,9.9,0.0,4.4,1011.5,0.0
2018012505,0.0,74.0,9.9,0.0,4.4,1011.7,0.0
2018012506,0.0,73.0,10.3,0.0,4.5,1012.1,0.0
2018012507,0.0,73.0,10.3,0.0,4.5,1012.6,0.0
2018012508,0.0,74.0,10.3,0.0,3.3,1013.3,0.0
2018012509,0.0,85.0,9.6,0.0,3.7,1014.0,1.0
2018012510,0.0,86.0,9.6,0.0,2.9,1014.4,6.0
2018012511,0.0,86.0,9.5,0.0,3.3,1014.6,13.0
2018012512,0.0,90.0,9.3,0.0,2.9,1014.3,20.0
2018012513,0.0,89.0,9.3,0.0,2.4,1014.3,20.0
2018012514,0.0,86.0,9.2,0.0,2.1,1014.0,17.0
2018012515,0.2,88.0,9.0,0.0,1.7,1014.3,10.0
2018012516,0.2,92.0,8.4,0.0,1.7,1014.0,5.0
2018012517,0.0,91.0,8.2,0.0,2.2,1013.9,1.0
2018012518,0.0,93.0,8.2,0.0,1.3,1014.2,0.0
2018012519,0.7,96.0,8.2,0.0,2.2,1014.6,0.0
2018012520,2.7,94.0,8.3,0.0,1.9,1014.6,0.0
2018012521,2.357142857142857,94.42857142857143,8.171428571428573,0.0,0.9,1014.5,0.0
2018012522,2.0142857142857142,94.85714285714286,8.042857142857143,0.0,1.3,1014.5,0.0
2018012523,1.6714285714285715,95.28571428571429,7.914285714285715,0.0,1.5,1014.6,0.0
2018012600,1.3285714285714285,95.71428571428571,7.7857142857142865,0.0,1.6,1014.5,0.0
2018012601,0.9857142857142855,96.14285714285714,7.6571428571428575,0.0,1.1,1014.4,0.0
2018012602,0.6428571428571428,96.57142857142857,7.528571428571429,0.0,1.0,1014.2,0.0
2018012603,0.3,97.0,7.4,0.0,0.5,1014.1,0.0
2018012604,0.3,97.0,7.4,0.0,1.2,1013.9,0.0
2018012605,0.8,95.0,7.2,0.0,2.0,1014.1,0.0
2018012606,0.5,95.0,6.3,0.0,2.8,1014.6,0.0
2018012607,0.4,95.0,5.8,0.0,2.2,1014.6,0.0
2018012608,0.2,94.0,5.6,0.0,1.8,1015.2,0.0
2018012609,0.0,94.0,5.4,0.0,1.7,1015.5,3.0
2018012610,0.1,95.0,5.5,0.0,1.3,1016.2,6.0
2018012611,0.0,96.0,6.0,0.0,1.2,1016.8,9.0
2018012612,0.0,97.0,6.5,0.0,2.0,1017.0,12.0
2018012613,0.0,92.0,7.5,0.0,2.8,1017.5,18.0
2018012614,0.0,95.0,7.3,0.0,3.5,1018.2,14.0
2018012615,0.0,94.0,7.3,0.0,3.2,1019.3,14.0
2018012616,0.0,91.0,7.1,0.0,2.4,1019.9,9.0
2018012617,0.0,93.0,7.1,0.0,2.2,1020.7,1.0
2018012618,0.0,93.0,7.2,0.0,2.8,1021.5,0.0
2018012619,0.0,93.0,7.2,0.0,3.1,1022.2,0.0
2018012620,0.0,93.0,7.0,0.0,2.3,1022.8,0.0
2018012621,0.0,93.28571428571429,6.857142857142857,0.0,2.7,1023.4,0.0
2018012622,0.0,93.57142857142857,6.714285714285714,0.0,2.3,1023.9,0.0
2018012623,0.0,93.85714285714286,6.571428571428571,0.0,2.0,1024.7,0.0
2018012700,0.0,94.14285714285714,6.428571428571429,0.0,2.5,1025.3,0.0
2018012701,0.0,94.42857142857143,6.285714285714286,0.0,2.0,1025.8,0.0
2018012702,0.0,94.71428571428571,6.142857142857143,0.0,2.3,1026.2,0.0
2018012703,0.0,95.0,6.0,0.0,1.9,1026.7,0.0
2018012704,0.0,93.0,6.0,0.0,2.4,1027.4,0.0
2018012705,0.0,95.0,5.8,0.0,2.8,1027.8,0.0
2018012706,0.0,93.0,5.7,0.0,2.5,1028.7,0.0
2018012707,0.0,93.0,5.5,0.0,2.5,1029.5,0.0
2018012708,0.0,90.0,5.5,0.0,2.3,1030.3,1.0
2018012709,0.0,83.0,5.7,0.0,3.2,1030.7,8.0
2018012710,0.0,81.0,6.0,0.0,3.1,1031.3,11.0
2018012711,0.0,80.0,5.9,0.0,3.4,1031.5,14.0
2018012712,0.0,76.0,5.7,0.0,3.8,1031.8,17.0
2018012713,0.0,75.0,6.0,0.0,2.8,1031.2,33.0
2018012714,0.0,67.0,6.7,28.0,2.5,1031.0,88.0
2018012715,0.0,73.0,6.6,0.0,2.4,1031.2,32.0
2018012716,0.0,77.0,6.1,0.0,2.9,1031.1,8.0
2018012717,0.0,81.0,5.9,0.0,2.1,1031.1,1.0
2018012718,0.0,82.0,5.9,0.0,2.3,1030.4,0.0
2018012719,0.0,84.0,5.8,0.0,3.0,1029.9,0.0
2018012720,0.0,86.0,5.1,0.0,3.5,1029.4,0.0
2018012721,0.0,84.14285714285714,5.271428571428571,0.0,3.6,1028.8,0.0
2018012722,0.0,82.28571428571429,5.442857142857142,0.0,3.6,1027.9,0.0
2018012723,0.0,80.42857142857143,5.614285714285714,0.0,4.3,1026.3,0.0
2018012800,0.0,78.57142857142857,5.785714285714286,0.0,5.2,1025.4,0.0
2018012801,0.0,76.71428571428571,5.957142857142857,0.0,6.2,1024.1,0.0
2018012802,0.0,74.85714285714286,6.128571428571428,0.0,7.1,1022.7,0.0
2018012803,0.0,73.0,6.3,0.0,6.3,1022.1,0.0
2018012804,0.0,74.0,6.6,0.0,6.6,1021.9,0.0
2018012805,0.0,86.0,6.0,0.0,6.5,1022.0,0.0
2018012806,0.0,84.0,6.4,0.0,6.3,1022.5,0.0
2018012807,0.0,91.0,6.2,0.0,5.9,1023.6,0.0
2018012808,0.2,93.0,6.4,0.0,5.7,1023.8,0.0
2018012809,0.4,91.0,6.9,0.0,5.9,1024.1,4.0
2018012810,0.0,85.0,7.8,2.0,6.2,1024.8,32.0
2018012811,0.0,81.0,8.4,1.0,5.9,1024.8,46.0
2018012812,0.0,78.0,8.8,0.0,6.0,1024.7,31.0
2018012813,0.3,86.0,8.1,0.0,5.5,1024.6,13.0
2018012814,0.0,77.0,8.9,0.0,5.3,1024.4,39.0
2018012815,0.0,73.0,9.3,0.0,6.9,1023.9,28.0
2018012816,0.0,74.0,9.3,0.0,6.7,1024.0,10.0
2018012817,0.0,75.0,9.3,0.0,5.7,1024.0,1.0
2018012818,0.0,76.0,9.5,0.0,5.8,1024.0,0.0
2018012819,0.0,82.0,8.8,0.0,6.1,1024.4,0.0
2018012820,0.0,91.0,7.9,0.0,4.8,1024.1,0.0
2018012821,0.014285714285714287,91.42857142857143,8.185714285714287,0.0,4.5,1023.9,0.0
2018012822,0.028571428571428574,91.85714285714286,8.471428571428572,0.0,5.3,1023.3,0.0
2018012823,0.04285714285714286,92.28571428571429,8.757142857142858,0.0,5.4,1023.0,0.0
2018012900,0.05714285714285715,92.71428571428571,9.042857142857143,0.0,6.0,1022.9,0.0
2018012901,0.07142857142857144,93.14285714285714,9.32857142857143,0.0,6.6,1022.6,0.0
2018012902,0.08571428571428572,93.57142857142857,9.614285714285714,0.0,6.9,1022.6,0.0
2018012903,0.1,94.0,9.9,0.0,6.9,1022.1,0.0
2018012904,0.0,91.0,10.1,0.0,6.4,1021.7,0.0
2018012905,0.0,89.0,10.2,0.0,6.1,1021.2,0.0
2018012906,0.0,91.0,10.0,0.0,6.6,1021.1,0.0
2018012907,0.0,86.0,10.2,0.0,5.9,1020.7,0.0
2018012908,0.0,78.0,10.5,0.0,7.1,1020.3,0.0
2018012909,0.0,74.0,10.8,0.0,7.3,1019.6,3.0
2018012910,0.0,70.0,11.0,0.0,7.5,1019.1,13.0
2018012911,0.0,70.0,10.9,0.0,7.8,1018.9,17.0
2018012912,0.0,73.0,10.6,0.0,6.5,1018.4,13.0
2018012913,0.0,68.0,11.0,0.0,8.7,1017.5,15.0
2018012914,0.0,66.0,11.0,0.0,8.8,1016.4,27.0
2018012915,0.0,67.0,11.0,0.0,8.6,1015.9,20.0
2018012916,0.0,81.0,9.6,0.0,9.4,1015.6,5.0
2018012917,0.0,82.0,9.4,0.0,7.8,1015.1,1.0
2018012918,0.2,86.0,9.0,0.0,7.2,1014.6,0.0
2018012919,0.4,88.0,8.6,0.0,6.7,1014.2,0.0
2018012920,0.6,89.0,8.5,0.0,7.8,1014.0,0.0
2018012921,0.5142857142857142,88.0,7.9714285714285715,0.0,8.6,1015.2,0.0
2018012922,0.42857142857142855,87.0,7.442857142857143,0.0,7.4,1016.3,0.0
2018012923,0.34285714285714286,86.0,6.914285714285715,0.0,7.5,1017.7,0.0
2018013000,0.2571428571428571,85.0,6.385714285714286,0.0,8.5,1018.7,0.0
2018013001,0.17142857142857137,84.0,5.857142857142858,0.0,8.3,1019.5,0.0
2018013002,0.08571428571428574,83.0,5.328571428571428,0.0,8.5,1020.6,0.0
2018013003,0.0,82.0,4.8,0.0,7.3,1021.3,0.0
2018013004,0.0,75.0,5.1,0.0,7.7,1021.8,0.0
2018013005,0.0,79.0,4.6,0.0,7.2,1022.4,0.0
2018013006,0.0,76.0,4.7,0.0,6.1,1022.6,0.0
2018013007,0.0,74.0,5.0,0.0,6.8,1023.6,0.0
2018013008,0.0,74.0,5.2,0.0,6.9,1024.4,1.0
2018013009,0.0,75.0,5.2,0.0,6.8,1024.8,5.0
2018013010,0.0,73.0,5.5,0.0,6.8,1025.3,21.0
2018013011,0.0,73.0,5.6,0.0,6.5,1025.4,70.0
2018013012,0.0,73.0,5.9,0.0,5.9,1025.8,47.0
2018013013,0.0,68.0,6.2,0.0,5.5,1025.3,50.0
2018013014,0.0,68.0,6.2,0.0,5.6,1025.2,51.0
2018013015,0.0,65.0,6.0,0.0,5.5,1025.5,34.0
2018013016,0.0,65.0,5.7,0.0,5.7,1025.3,25.0
2018013017,0.0,67.0,5.3,0.0,4.3,1025.0,3.0
2018013018,0.0,71.0,4.6,0.0,3.5,1024.5,0.0
2018013019,0.0,74.0,4.2,0.0,3.0,1024.6,0.0
2018013020,0.0,76.0,3.8,0.0,3.0,1024.9,0.0
2018013021,0.0,77.0,3.457142857142857,0.0,2.7,1024.0,0.0
2018013022,0.0,78.0,3.114285714285714,0.0,3.0,1023.6,0.0
2018013023,0.0,79.0,2.7714285714285714,0.0,3.2,1023.1,0.0
2018013100,0.0,80.0,2.4285714285714284,0.0,2.6,1022.4,0.0
2018013101,0.0,81.0,2.0857142857142854,0.0,2.2,1021.3,0.0
2018013102,0.0,82.0,1.7428571428571429,0.0,2.3,1019.9,0.0
2018013103,0.0,83.0,1.4,0.0,2.7,1018.6,0.0
2018013104,0.0,86.0,0.7,0.0,2.6,1017.6,0.0
2018013105,0.0,87.0,0.7,0.0,2.7,1016.4,0.0
2018013106,0.0,85.0,1.1,0.0,3.1,1014.9,0.0
2018013107,0.0,84.0,1.9,0.0,2.9,1013.5,0.0
2018013108,0.0,82.0,3.2,0.0,3.0,1011.9,2.0
2018013109,0.1,84.0,4.7,0.0,3.9,1010.5,11.0
2018013110,0.4,92.0,5.3,0.0,4.3,1009.2,14.0
2018013111,1.8,93.0,6.1,0.0,4.7,1007.9,14.0
2018013112,0.2,90.0,7.2,0.0,5.1,1006.3,26.0
2018013113,0.0,86.0,8.1,0.0,4.8,1004.7,47.0
2018013114,0.0,83.0,8.3,0.0,4.9,1003.5,27.0
2018013115,0.0,79.0,9.0,0.0,5.3,1002.6,14.0
2018013116,0.0,76.0,9.3,0.0,5.2,1001.4,5.0
2018013117,0.0,79.0,9.0,0.0,5.4,1000.4,0.0
2018013118,0.0,79.0,8.7,0.0,5.7,999.5,0.0
2018013119,0.0,77.0,8.8,0.0,5.9,998.6,0.0
2018013120,0.0,75.0,9.1,0.0,5.0,998.0,0.0
2018013121,0.0,76.28571428571429,8.428571428571429,0.0,3.0,997.8,0.0
2018013122,0.0,77.57142857142857,7.757142857142857,0.0,4.0,997.5,0.0
2018013123,0.0,78.85714285714286,7.085714285714285,0.0,4.4,997.5,0.0
2018020100,0.0,80.14285714285714,6.414285714285715,0.0,4.4,997.7,0.0
2018020101,0.0,81.42857142857143,5.742857142857143,0.0,4.4,998.3,0.0
2018020102,0.0,82.71428571428572,5.071428571428571,0.0,3.8,998.3,0.0
2018020103,0.0,84.0,4.4,0.0,4.0,998.3,0.0
2018020104,0.0,83.0,4.2,0.0,3.1,998.2,0.0
2018020105,0.0,84.0,4.1,0.0,2.8,998.7,0.0
2018020106,0.0,81.0,4.0,0.0,3.0,999.0,0.0
2018020107,0.0,81.0,3.5,0.0,2.9,999.5,0.0
2018020108,0.0,81.0,3.2,0.0,2.8,1000.1,2.0
2018020109,0.0,78.0,3.4,8.0,3.0,1000.5,17.0
2018020110,0.0,71.0,4.3,41.0,4.3,1000.7,45.0
2018020111,0.0,66.0,5.2,59.0,4.0,1000.8,102.0
2018020112,0.0,62.0,5.3,21.0,4.6,1000.6,74.0
2018020113,0.0,61.0,6.2,37.0,4.6,1000.6,99.0
2018020114,0.0,56.0,6.7,59.0,4.1,1000.3,103.0
2018020115,0.0,59.0,6.2,60.0,4.6,1000.5,62.0
2018020116,0.0,67.0,5.1,14.0,3.9,1001.0,23.0
2018020117,0.0,70.0,4.3,0.0,2.9,1001.2,2.0
2018020118,0.0,73.0,3.4,0.0,2.5,1001.4,0.0
2018020119,0.0,72.0,3.0,0.0,3.0,1001.8,0.0
2018020120,0.0,78.0,1.6,0.0,2.4,1002.1,0.0
2018020121,0.0,78.71428571428571,1.4428571428571428,0.0,2.8,1001.9,0.0
2018020122,0.0,79.42857142857143,1.2857142857142858,0.0,3.0,1001.9,0.0
2018020123,0.0,80.14285714285714,1.1285714285714286,0.0,3.2,1002.0,0.0
2018020200,0.0,80.85714285714286,0.9714285714285714,0.0,3.8,1002.1,0.0
2018020201,0.0,81.57142857142857,0.8142857142857143,0.0,3.2,1002.3,0.0
2018020202,0.0,82.28571428571429,0.657142857142857,0.0,2.7,1002.3,0.0
2018020203,0.0,83.0,0.5,0.0,2.9,1002.4,0.0
